FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_17268644,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17917035,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_23518949,Common Voice,Sabados is openly gay.,0,,
common_voice_en_92456,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_2322739,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_22681784,Common Voice,The announcer was Dick Joy.,0,,
common_voice_en_373400,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_17489488,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_22723537,Common Voice,You can't suck.,0,,
common_voice_en_17520316,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_17953300,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_173540,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17941929,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_189113,Common Voice,Don't be a fool.,0,,
common_voice_en_17902034,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17272199,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_19944956,Common Voice,"An idiot is said to be idiotic, and to suffer from idiocy.",0,,
common_voice_en_461796,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_20141429,Common Voice,Hernandez is openly gay.,0,,
common_voice_en_17432828,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17248052,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17362485,Common Voice,To be the cock in the basket to be cock of the company.,0,,
common_voice_en_18112521,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_18308058,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_17278013,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_17271786,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17264413,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_141332,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_600550,Common Voice,Don't be a fool.,0,,
common_voice_en_490924,Common Voice,Don't be a fool.,0,,
common_voice_en_17273122,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_663228,Common Voice,He'll drive you batty!,0,,
common_voice_en_19091159,Common Voice,He's obsessed with sex and death.,0,,
common_voice_en_17278853,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_261778,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_17755743,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_19960161,Common Voice,They present sexual dimorphism.,0,,
common_voice_en_700352,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_98146,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_20281794,Common Voice,They were the last Jewish community in Europe to succumb to the Holocaust.,0,,
common_voice_en_621281,Common Voice,Don't be a fool.,0,,
common_voice_en_18509184,Common Voice,Sex is a subject that we need to talk about openly.,0,,
common_voice_en_18510334,Common Voice,I don't know; we'll just have to suck it and see,0,,
common_voice_en_18653229,Common Voice,He would jerk the cord unwittingly.,0,,
common_voice_en_28401,Common Voice,He'll drive you batty!,0,,
common_voice_en_17291665,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17771376,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_582225,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_18493154,Common Voice,Are they selling faggots as well as sausages?,0,,
common_voice_en_19706573,Common Voice,The homosexual explanation is one which we must not ignore.,0,,
common_voice_en_18003376,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_491437,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_540113,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_18111713,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_17995359,Common Voice,There will be no cock crow over that,0,,
common_voice_en_530956,Common Voice,He'll drive you batty!,0,,
common_voice_en_18033967,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_18451436,Common Voice,He really is a bit of an anorak,0,,
common_voice_en_488345,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_66300,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_17779096,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_39430,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_496190,Common Voice,He's nuts about you.,0,,
common_voice_en_24116,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_22970361,Common Voice,Homosexual activity is a crime and forbidden in most Muslim-majority countries.,0,,
common_voice_en_20179798,Common Voice,"Because sapsuckers attack living trees, they are often considered a pest species.",0,,
common_voice_en_17893180,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_17874953,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_646782,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_17880268,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_308715,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_23008021,Common Voice,It wasn't because he was gay.,0,,
common_voice_en_18325048,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_129227,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_616863,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18145039,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_20170021,Common Voice,"Dean Martin can be seen driving his Dual-Ghia in the film ""Kiss Me, Stupid"".",0,,
common_voice_en_18456151,Common Voice,Twitter users can be extraordinarily sexist,0,,
common_voice_en_23615067,Common Voice,It also raised questions over the masturbatory habits of the agents.,0,,
common_voice_en_21916479,Common Voice,Andrews has promoted using a condom for hardcore sex scenes.,0,,
common_voice_en_18075596,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_630049,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_15735363,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17392899,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17387579,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_22131754,Common Voice,"She begs him to go, but certain that she desires him, he rapes her.",0,,
common_voice_en_188304,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_8675,Common Voice,Don't be a fool.,0,,
common_voice_en_17919486,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17344752,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_18052220,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_19501653,Common Voice,"The cover depicts a large, naked Caucasian man, whose genitals are obscured.",0,,
common_voice_en_17802809,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_18124693,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_618300,Common Voice,Don't be a fool.,0,,
common_voice_en_18518625,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_564750,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17274401,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17344170,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_538240,Common Voice,Look for a photograph of I Wanna Sex You Up,0,,
common_voice_en_19779266,Common Voice,During the performance Brus also sang the Austrian National Anthem while masturbating.,0,,
common_voice_en_23065810,Common Voice,"The plot features jealous lovers, topless dancers, a transvestite, murders and suicides.",0,,
common_voice_en_684003,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17147345,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_19981073,Common Voice,ÔÇÿAre you deaf?ÔÇÖ inquired the little old gentleman.,0,,
common_voice_en_480032,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17927145,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_22913043,Common Voice,Sex and to have his other works given so little attention.,0,,
common_voice_en_17867400,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_17859598,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17847081,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_134215,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_625683,Common Voice,He's nuts about you.,0,,
common_voice_en_679419,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_11874966,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17281865,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_10224863,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_18012978,Common Voice,Don't go off half-cocked.,0,,
common_voice_en_537175,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_73647,Common Voice,Rake the rubbish up and then burn it.,0,,
common_voice_en_21004955,Common Voice,Barnes was openly gay.,0,,
common_voice_en_15781939,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_23367717,Common Voice,"She was quoted as saying, This man is a flamboyant homosexual.",0,,
common_voice_en_98851,Common Voice,He's nuts about you.,0,,
common_voice_en_20303194,Common Voice,"Keeping his sexuality hidden from everyone else, he cruises in public toilets.",0,,
common_voice_en_551149,Common Voice,Look for a photograph of I Wanna Sex You Up,0,,
common_voice_en_17731334,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_683913,Common Voice,He'll drive you batty!,0,,
common_voice_en_15733296,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_147210,Common Voice,Don't be a fool.,0,,
common_voice_en_17255430,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17279958,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_19754474,Common Voice,"The school was first named The School for the Blind, Deaf and Dumb.",0,,
common_voice_en_13547243,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_521413,Common Voice,The bright lanterns were gay on the dark lawn.,0,,
common_voice_en_17257463,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_18101083,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_17425929,Common Voice,"Yours sincerely, Satan.",0,,
common_voice_en_17910866,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_14549641,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_22016225,Common Voice,"Dick is the father of Rick, who has cerebral palsy.",0,,
common_voice_en_17256844,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17273107,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_21135465,Common Voice,I have been looking at the weather-cock.,0,,
common_voice_en_17147268,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17993475,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_508943,Common Voice,Don't be a fool.,0,,
common_voice_en_71863,Common Voice,Don't be a fool.,0,,
common_voice_en_17585881,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_18501603,Common Voice,He slipped around the corner for a fag.,0,,
common_voice_en_17375503,Common Voice,Beggars can't be choosers.,0,,
common_voice_en_675611,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_17276759,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_17990929,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_18121443,Common Voice,They felt gay when the ship arrived in port.,0,,
common_voice_en_17406842,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_552299,Common Voice,Don't be a fool.,0,,
common_voice_en_17984833,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_19637277,Common Voice,"Originally, it meant ""to seduce"" or ""to have sexual intercourse with"".",0,,
common_voice_en_17709407,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_154902,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_522892,Common Voice,Don't be a fool.,0,,
common_voice_en_17297354,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_8731552,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_17406802,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_18769882,Common Voice,He is openly gay.,0,,
common_voice_en_50319,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_670497,Common Voice,Don't be a fool.,0,,
common_voice_en_18480069,Common Voice,He slipped around the corner for a fag.,0,,
common_voice_en_11820179,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_46297,Common Voice,My husband revealed he was homosexual.,0,,
