FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_19497622,Common Voice,"Shatterstar, along with X-Force and Arize defeated the Scheduler and his followers.",0,,
common_voice_en_77222,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_22060506,Common Voice,The station is south east of Manchester Piccadilly towards Stockport.,0,,
common_voice_en_168147,Common Voice,Then I don't get paid.,0,,
common_voice_en_35013,Common Voice,Go into your dance!,0,,
common_voice_en_89567,Common Voice,Don't be an idiot!,1,,
common_voice_en_11689432,Common Voice,I prefer to ride a taxi rather than train to go to the airport.,0,,
common_voice_en_19730212,Common Voice,"Tied up and defenseless, the dealer rapes her and leaves.",0,,
common_voice_en_18453474,Common Voice,But one can picture the scene.,0,,
common_voice_en_17432790,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_17193,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_15734065,Common Voice,Don't be a pessimist!,1,,
common_voice_en_602955,Common Voice,Don't be a pessimist!,1,,
common_voice_en_21935440,Common Voice,zero,0,,
common_voice_en_21291472,Common Voice,The poem described Italian soldiers as flamboyant prostitutes.,1,,
common_voice_en_18315194,Common Voice,Don't get your knickers in a twist,1,,
common_voice_en_469936,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_89102,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_17650722,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_169577,Common Voice,Don't be so silly!,1,,
common_voice_en_629833,Common Voice,A woman playing bass guitar on stage with her band.,0,,
common_voice_en_18408253,Common Voice,"Go to school, young man, or you will face a truancy charge!",0,,
common_voice_en_18570563,Common Voice,"Oh, for goodness sake, go away and boil your head, Bertie!",0,,
common_voice_en_18411017,Common Voice,It was the act of a hound and a stinker.,0,,
common_voice_en_165888,Common Voice,See you in the funny papers.,0,,
common_voice_en_134560,Common Voice,what can I do now?,0,,
common_voice_en_19501713,Common Voice,This amused and stimulated her.,0,,
common_voice_en_18163649,Common Voice,The everlasting Jew the wandering Jew.,0,,
common_voice_en_18164422,Common Voice,It takes two to have an argument.,0,,
common_voice_en_604042,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_19002727,Common Voice,The Town contains Cazenovia Lake.,0,,
common_voice_en_88878,Common Voice,I can't think of any reason why she was killed.,0,,
common_voice_en_18779806,Common Voice,"Of the four songs, ""She Speeds"", was to become a hallmark song.",0,,
common_voice_en_571775,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_17264632,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_590428,Common Voice,Then a man approached.,0,,
common_voice_en_54759,Common Voice,Not what you'd call rich.,0,,
common_voice_en_18307903,Common Voice,"You are positively soulless, he said savagely.",1,,
common_voice_en_558894,Common Voice,Cry havoc and let slip the dogs of war,0,,
common_voice_en_487072,Common Voice,You get out of here quick.,0,,
common_voice_en_17794394,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_175371,Common Voice,A bully is always a coward.,1,,
common_voice_en_21675441,Common Voice,"It was then that he came up with ""Salad Days"" with Dorothy Reynolds.",0,,
common_voice_en_20858381,Common Voice,"Initially benefits were paid weekly, in cash, at the Employment Exchange.",0,,
common_voice_en_184707,Common Voice,Adam is a crook.,1,,
common_voice_en_17817225,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_207326,Common Voice,A crowd of people stood around the fountain.,0,,
common_voice_en_682395,Common Voice,"""Fatima,"" the girl said, averting her eyes.",0,,
common_voice_en_19944584,Common Voice,He was drafted in the third round by the New York Yankees.,0,,
common_voice_en_17768656,Common Voice,But it was only an image of its former self.,0,,
common_voice_en_8365,Common Voice,Get your guns out.,0,,
common_voice_en_23375164,Common Voice,His study of Blake's poetry was a major contribution.,0,,
common_voice_en_544412,Common Voice,Why don't you shut up!,1,,
common_voice_en_23714037,Common Voice,"By the end of August, all Forth and Towne stores had ceased operating.",0,,
common_voice_en_13900,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_593686,Common Voice,"""That's never happened to me,"" the boy said.",0,,
common_voice_en_537589,Common Voice,I was expecting you.,0,,
common_voice_en_23824675,Common Voice,The northern part of the county is situated within the Ridge-and-Valley Appalachians.,0,,
common_voice_en_655650,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_18408736,Common Voice,His face carried an expression of surprise or concern.,0,,
common_voice_en_21269376,Common Voice,"It is a large, visible dip in between the neck and the collarbone.",0,,
common_voice_en_40941,Common Voice,Don't be a pessimist!,1,,
common_voice_en_80941,Common Voice,That woman stole my purse!,0,,
common_voice_en_18497885,Common Voice,Please check the inside leg measurement,0,,
common_voice_en_159422,Common Voice,No doubt the impact had caused a flash of fire.,0,,
common_voice_en_19354783,Common Voice,They sent them to the United States.,0,,
common_voice_en_450968,Common Voice,Don't try to teach your grand-mother to suck eggs.,0,,
common_voice_en_683017,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_18422413,Common Voice,"Our family always hated cats: nasty, low, vulgar things!",1,,
common_voice_en_23626062,Common Voice,"After the musical, you're anybody's fool, he insists.",1,,
common_voice_en_535209,Common Voice,I'll be right here.,0,,
common_voice_en_85743,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_18165144,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_21865328,Common Voice,Chafee was one of the few Republicans to support strict gun control laws.,0,,
common_voice_en_183337,Common Voice,I locked eyes with a fish in the tank.,0,,
common_voice_en_17778983,Common Voice,The wise shall understand.,0,,
common_voice_en_19532184,Common Voice,This is a summary of country name etymologies.,0,,
common_voice_en_17635228,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_20105639,Common Voice,"Ketel One is produced by the Nolet Distillery in Schiedam, the Netherlands.",0,,
common_voice_en_17785857,Common Voice,Thieves who rob friends deserve jail.,0,,
common_voice_en_18350296,Common Voice,"You're a devil for fighting, and will surely win.",1,,
common_voice_en_17983351,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_17258605,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_18331906,Common Voice,"Ah, I had forgotten, he exclaimed.",0,,
common_voice_en_34654,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_20293957,Common Voice,Students are also able to double major and earn a degree from Emory College.,0,,
common_voice_en_18468296,Common Voice,Murder is very rude.,0,,
common_voice_en_575989,Common Voice,"Tyler, do you remember when I gave you that note?",0,,
common_voice_en_18825780,Common Voice,"A number of tiny craterlets mark the interior surface, particularly in the southwest quadrant.",0,,
common_voice_en_472808,Common Voice,The baby puts his right foot in his mouth.,0,,
common_voice_en_18095325,Common Voice,Don't blow your own trumpet.,0,,
common_voice_en_614071,Common Voice,A fool uttereth all his mind.,0,,
common_voice_en_17806040,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_665524,Common Voice,Something smells around here.,0,,
common_voice_en_599711,Common Voice,"In spite of this, I still believed that there were men in Mars.",0,,
common_voice_en_21054487,Common Voice,This is sometimes called the Gedult Opening.,0,,
common_voice_en_150428,Common Voice,"The boy began again to read his book, but he was no longer able to concentrate.",0,,
common_voice_en_17246562,Common Voice,It?ós important to me to keep the Internet healthy.,0,,
common_voice_en_22285592,Common Voice,"Meetings are held Monday nights, and the entire student body is welcome to attend.",0,,
common_voice_en_19764336,Common Voice,He also co-owned a thoroughbred horse agistment facility.,0,,
common_voice_en_580521,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_20065963,Common Voice,"Geographically and culturally, many of the municipalities are enclaves in the middle of provinces.",0,,
common_voice_en_219873,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_691290,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_135882,Common Voice,The rest of you get in here and riot!,0,,
common_voice_en_19772946,Common Voice,"Properly performed, blood will flow freely and death will occur within seconds.",0,,
common_voice_en_47503,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_17566458,Common Voice,And how do you think I can help lure him out?,0,,
common_voice_en_21766129,Common Voice,Lionel Powers and Julian Messenger are filthy rich men with dirty family secrets.,1,,
common_voice_en_455581,Common Voice,He is a scoundrel.,1,,
common_voice_en_17731267,Common Voice,Better be ignorant than obstinate.,0,,
common_voice_en_17416378,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_18666915,Common Voice,And he had shown himself a fool.,1,,
common_voice_en_20733943,Common Voice,This chart was drawn by George Holt Henshaw.,0,,
common_voice_en_23950678,Common Voice,"This oscillation is called ""nutation"".",0,,
common_voice_en_20207374,Common Voice,"She then plunges Roman's knife into his chest, apparently killing him.",0,,
common_voice_en_509359,Common Voice,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
common_voice_en_17331185,Common Voice,"Yesterday, he went to an STD clinic to test for herpes.",0,,
common_voice_en_17275213,Common Voice,What have I done?,0,,
common_voice_en_566398,Common Voice,I'd die for either of you.,0,,
common_voice_en_17255961,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_1330,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_17871793,Common Voice,Keep your mouth shut and your eyes open.,0,,
common_voice_en_643588,Common Voice,You get somebody else to wash the diapers.,0,,
common_voice_en_18340550,Common Voice,I don't know; we'll just have to suck it and see,0,,
common_voice_en_19960968,Common Voice,Desogestrel is a progestogen.,0,,
common_voice_en_17275672,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_18599841,Common Voice,He is mad as some March hatters.,1,,
common_voice_en_18032159,Common Voice,"No, I asked Pamela and Mark for directions before I left.",0,,
common_voice_en_555346,Common Voice,I think you're crazy.,1,,
common_voice_en_19973085,Common Voice,It is located on the Atlantic Coast north of Catumbela Estuary.,0,,
common_voice_en_19355415,Common Voice,A peasant farmer named Gordias drove into town on an ox-cart.,0,,
common_voice_en_22094609,Common Voice,"During the Lavender Scare, Joseph McCarthy used accusations of homosexuality as a smear tactic.",0,,
common_voice_en_17266094,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_19867825,Common Voice,The group's members compose or arrange most of the songs that they perform.,0,,
common_voice_en_22723202,Common Voice,As a medical student he was active in the movement for independence.,0,,
common_voice_en_18564151,Common Voice,And now she lies murdered for a reward!,0,,
common_voice_en_177353,Common Voice,"A current of love rushed from his heart, and the boy began to pray.",0,,
common_voice_en_19623272,Common Voice,The house of his birth is now a small museum.,0,,
common_voice_en_211936,Common Voice,Could you provide an example of a realistic scenario?,0,,
common_voice_en_17893788,Common Voice,A bully is always a coward.,1,,
common_voice_en_511211,Common Voice,You don't have to sign anything.,0,,
common_voice_en_18154172,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_23725814,Common Voice,"In Athens, it was only produced rarely; figural decoration was even rarer.",0,,
common_voice_en_19704337,Common Voice,The channel currently shares the same logo as its American counterpart.,0,,
common_voice_en_18974748,Common Voice,"See: List of cities in South Dakota, List of townships in South Dakota.",0,,
common_voice_en_23939739,Common Voice,Because of that some researchers tend to classify it as Eastern South Slavic.,0,,
common_voice_en_573181,Common Voice,"""Did you learn anything?"" the Englishman asked, eager to hear what it might be.",0,,
common_voice_en_194914,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_19735394,Common Voice,"You are a hypocrite, too, are you?",1,,
common_voice_en_18300477,Common Voice,"The grace notes were sung perfectly by the soprano, but badly by the alto",0,,
common_voice_en_23737526,Common Voice,Kell's business partner was W. O. Anderson.,0,,
common_voice_en_20741385,Common Voice,The current chief is Elizabeth Sutherland who holds the title Countess of Sutherland.,0,,
common_voice_en_17275127,Common Voice,Do you understand me?,0,,
common_voice_en_373895,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_17966006,Common Voice,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
common_voice_en_489935,Common Voice,"Somebody should eat the mango, I guess it is me.",0,,
common_voice_en_20305790,Common Voice,"The mouthparts of tardigrades, diptera and aphids are also called stylets.",0,,
common_voice_en_15871715,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_22765591,Common Voice,Cameron had proved to New Zealanders he was a fighting general.,0,,
common_voice_en_201781,Common Voice,You have dilated pupils.,0,,
common_voice_en_604134,Common Voice,He is a scoundrel.,1,,
common_voice_en_4607485,Common Voice,Better use heat resistant gloves when you take the bricks out of the furnace.,0,,
common_voice_en_198165,Common Voice,Jim thinks it's Morgan.,0,,
common_voice_en_478868,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_588853,Common Voice,Take your paws off me!,1,,
common_voice_en_89342,Common Voice,You've got lipstick all over your mouth.,0,,
common_voice_en_20875807,Common Voice,"The new city, Gibellina Nuova, was rebuilt some distant from the old one.",0,,
common_voice_en_22978699,Common Voice,Peter David and Alan Grant wrote separate novelizations of the film.,0,,
common_voice_en_18496071,Common Voice,How in hell did he know it was you in the dark.,1,,
common_voice_en_159574,Common Voice,"Can you find me work, Stairway to Heaven?",0,,
common_voice_en_21721878,Common Voice,"It was all gone now, I remembered, getting up from the fire.",0,,
common_voice_en_20228976,Common Voice,United joined the Southern Football League as crowds for Town matches dwindled.,0,,
common_voice_en_18121541,Common Voice,He who wronged you will hate you.,0,,
common_voice_en_23594108,Common Voice,Frank then returns with the money.,0,,
common_voice_en_18429728,Common Voice,Down with the kids,0,,
common_voice_en_645551,Common Voice,"""You're the one who may die,"" the alchemist said.",0,,
common_voice_en_19623714,Common Voice,The two deadly accidents occurred with leased aircraft.,0,,
common_voice_en_23358353,Common Voice,"The first critical editions of the ""Codex Manesse"" appeared in the early nineteenth century.",0,,
common_voice_en_17391579,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_19714446,Common Voice,Distance matrices can also be used to generate phylogenetic trees.,0,,
common_voice_en_18162895,Common Voice,Don't be so silly!,1,,
common_voice_en_17978756,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_8135,Common Voice,He is a raging alcoholic.,1,,
common_voice_en_23793989,Common Voice,It was noted for its size and attractive appearance.,0,,
common_voice_en_15781959,Common Voice,Her niece is a diabetic.,0,,
common_voice_en_21477160,Common Voice,The approximation here is normally described as generators and relations.,0,,
common_voice_en_21276898,Common Voice,Typography includes the arrangement of letterforms designed for metal print or computer.,0,,
common_voice_en_283,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_17954273,Common Voice,It came about in this way.,0,,
common_voice_en_17794411,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_18100,Common Voice,We've been taken for a lot of suckers!,0,,
common_voice_en_142941,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_19137834,Common Voice,"However, Ozymandias' monster ultimately kills the gang leader that murdered Hollis.",0,,
common_voice_en_18349865,Common Voice,The very idea of it was preposterous.,0,,
common_voice_en_20315242,Common Voice,They recorded several comedy albums and appeared on numerous television series.,0,,
common_voice_en_145830,Common Voice,Someone set fire to the trash.,0,,
common_voice_en_692228,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_19187876,Common Voice,The someone else was Paul Wolfowitz.,0,,
common_voice_en_18650198,Common Voice,It can be improved; I know that.,0,,
common_voice_en_21364555,Common Voice,This monument was known throughout the Genesee Forests as 'The Painted Post.,0,,
common_voice_en_17307548,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_138923,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_17270409,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_196296,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_226038,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_497810,Common Voice,Let me talk to him.,0,,
common_voice_en_158718,Common Voice,How about that check?,0,,
common_voice_en_23720239,Common Voice,"Gray horses, whose hair coats become white as they age, are much more common.",0,,
common_voice_en_18168703,Common Voice,He is a scoundrel.,1,,
common_voice_en_164562,Common Voice,Out of the mouths of babes.,0,,
common_voice_en_44737,Common Voice,This horse has more than one horse power.,0,,
common_voice_en_21636608,Common Voice,It is native to Madagascar and other islands in the Indian Ocean.,0,,
common_voice_en_19087567,Common Voice,A set of recommendations for using them is available at freedesktop dot org.,0,,
common_voice_en_23614981,Common Voice,Therefore it may only be possible to self-archive the pre-print of the article.,0,,
common_voice_en_18496740,Common Voice,The King broadcast to the nation.,0,,
common_voice_en_20543614,Common Voice,The new entities would ensure a complete market foothold.,0,,
common_voice_en_19752625,Common Voice,They have also performed all six sections of the song at sound checks.,0,,
common_voice_en_18486679,Common Voice,"You're a devil for fighting, and will surely win.",1,,
common_voice_en_18115097,Common Voice,I won't give your niece a lollipop if she gets naughty again.,0,,
common_voice_en_582180,Common Voice,What do you mean to do?,0,,
common_voice_en_483553,Common Voice,Somebody's going to get hurt!,0,,
common_voice_en_17276104,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_39105,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_546756,Common Voice,I told you to have the ice box fixed.,0,,
common_voice_en_17271025,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_17653430,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_20380285,Common Voice,"Having already spent his share, Hooker pays Snyder in counterfeit bills.",0,,
common_voice_en_571649,Common Voice,My children are all scoundrels.,1,,
common_voice_en_18411405,Common Voice,Come on! Don't be such a slowcoach!,1,,
common_voice_en_599885,Common Voice,"Maybe we're all that way, the boy mused.",0,,
common_voice_en_693600,Common Voice,"In his hand, he grasped a snake by the tail.",0,,
common_voice_en_535591,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_533182,Common Voice,The weather in Finland sucks.,1,,
common_voice_en_19584305,Common Voice,"It breeds in the southeastern corner of Europe, the Middle East and southwestern Asia.",0,,
common_voice_en_2202765,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_18114938,Common Voice,How old are you?,0,,
common_voice_en_17889029,Common Voice,"If you lie down with dogs, you'll get up with fleas.",0,,
common_voice_en_17412222,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_102492,Common Voice,Who do you want?,0,,
common_voice_en_17863471,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_19357035,Common Voice,The first three petitions called for the glory of God in the second person.,0,,
common_voice_en_161178,Common Voice,Why don't you shut up!,1,,
common_voice_en_695910,Common Voice,Maybe he really is a fool.,1,,
common_voice_en_109137,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_22473039,Common Voice,"Though the gas bell has been removed, all other components are intact.",0,,
common_voice_en_17285556,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_20152224,Common Voice,Egan has never hidden his homosexuality.,0,,
common_voice_en_175114,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_136363,Common Voice,Don't you know that girl's very sick?,0,,
common_voice_en_17488334,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_1240,Common Voice,I locked eyes with a fish in the tank.,0,,
common_voice_en_109341,Common Voice,You're losing your eye.,0,,
common_voice_en_635392,Common Voice,You have been a real blessing to me.,0,,
common_voice_en_404686,Common Voice,What did you say?,0,,
common_voice_en_650275,Common Voice,It's practically up there now.,0,,
common_voice_en_2586275,Common Voice,Save a thief from the gallows and he will cut your throat,0,,
common_voice_en_21894051,Common Voice,"Porky is a hunter looking to shoot Daffy, but Daffy keeps outwitting Porky.",0,,
common_voice_en_18539302,Common Voice,And then I suddenly got it.,0,,
common_voice_en_632790,Common Voice,Don't hurt my finger again.,0,,
common_voice_en_21229795,Common Voice,"According to the official website, a balanced and objective approach would be adopted.",0,,
common_voice_en_142849,Common Voice,Let's have a look at the standard deviation.,0,,
common_voice_en_20601471,Common Voice,It is also used for propeller shafts and for keel bolts.,0,,
common_voice_en_18717493,Common Voice,"Infants ""gecker"" to attract their mother's attention.",0,,
common_voice_en_167660,Common Voice,"At the first glance, it was really not very exciting.",0,,
common_voice_en_507285,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_17329032,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_17802807,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_110243,Common Voice,Someone set fire to the trash.,0,,
common_voice_en_108507,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_2328810,Common Voice,Strong passwords don't have to be hard to remember.,0,,
common_voice_en_17262247,Common Voice,Did you really need to clog up that pipe?,0,,
common_voice_en_652413,Common Voice,Don't be an idiot!,1,,
common_voice_en_21136927,Common Voice,Because of this Ermanaric had her trampled to death under horses.,0,,
common_voice_en_166087,Common Voice,I want to find a nice coffeehouse in South Burlington Illinois,0,,
common_voice_en_20270944,Common Voice,Zgrass used a more advanced full-screen editor that eliminated this need.,0,,
common_voice_en_19767047,Common Voice,The case was settled prior to the court's final decision.,0,,
common_voice_en_106523,Common Voice,Take your paws off me!,1,,
common_voice_en_18602917,Common Voice,"And really, for so smart a young lady, you look too ridiculous.",1,,
common_voice_en_20952900,Common Voice,This chiral figure is one of thirteen stellations allowed by Miller's rules.,0,,
common_voice_en_573856,Common Voice,The hell you say!,1,,
common_voice_en_4959025,Common Voice,The cat knows well whose lips she licks,0,,
common_voice_en_18776556,Common Voice,Kerckhoffs viewed tactical messages as only having a few hours of relevance.,0,,
common_voice_en_106602,Common Voice,He's nuts about you.,0,,
common_voice_en_533714,Common Voice,Two hockey players battling for the puck after a face off.,0,,
common_voice_en_19019231,Common Voice,"This could be done manually, or with a further motorized accessory.",0,,
common_voice_en_176944,Common Voice,Wars bring scars.,0,,
common_voice_en_617471,Common Voice,They floated on the raft to sun their white backs.,0,,
common_voice_en_20755216,Common Voice,It was the first firm in the country to be run by black partners.,0,,
common_voice_en_22371988,Common Voice,"The toilet is thoroughly filthy, unsanitary, and far too small.",1,,
common_voice_en_19739890,Common Voice,This included the Rochester railway bridge designed by Joseph Cubitt.,0,,
common_voice_en_17994794,Common Voice,There is no fool like an old fool.,0,,
common_voice_en_18072070,Common Voice,What did you do?,0,,
common_voice_en_639666,Common Voice,The greatest yarn ever written by anybody.,0,,
common_voice_en_572962,Common Voice,Light up with the street with Johnson!,0,,
common_voice_en_23702746,Common Voice,Solanas later attempted to kill Warhol by shooting him.,0,,
common_voice_en_17297483,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_17252856,Common Voice,"As a workaround, we could use application specific profiles.",0,,
common_voice_en_663161,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_23764398,Common Voice,"This is a common editing technique for, say, renumbering lines.",0,,
common_voice_en_18017663,Common Voice,Get out of this!,0,,
common_voice_en_18401078,Common Voice,It was the act of a hound and a stinker.,0,,
common_voice_en_21397370,Common Voice,It was built in lengths.,0,,
common_voice_en_214777,Common Voice,Let me out of here!,0,,
common_voice_en_22082362,Common Voice,No info is given of these vital questions since both creators are deceased.,0,,
common_voice_en_19918060,Common Voice,"Through its history, the firm wore its Scottishness on its sleeve.",0,,
common_voice_en_17623694,Common Voice,The dragon breathed a stream of fire thirty feet long.,0,,
common_voice_en_17999175,Common Voice,Don't be a pessimist!,1,,
common_voice_en_8674903,Common Voice,Don't be a pessimist!,1,,
common_voice_en_657816,Common Voice,No more we live like pigs in the field.,0,,
common_voice_en_2423635,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_94224,Common Voice,The weather in Finland sucks.,1,,
common_voice_en_197772,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_575286,Common Voice,A man in red pants walks around.,0,,
common_voice_en_23788856,Common Voice,Prehistoric aborigines occupied the area periodically.,0,,
common_voice_en_667467,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_19698629,Common Voice,"He is interred in the Hillside Memorial Park Cemetery in Culver City, California.",0,,
common_voice_en_78766,Common Voice,Don't be an idiot!,1,,
common_voice_en_57768,Common Voice,They rode for the entire day.,0,,
common_voice_en_17248498,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_17377658,Common Voice,"The driver's rating is quite low, and I felt suspicious.",0,,
common_voice_en_143020,Common Voice,So his heart was quiet for an entire afternoon.,0,,
common_voice_en_18099296,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_31616,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_20033586,Common Voice,"If magic was appropriately rare, this publication would not be needed.",0,,
common_voice_en_664022,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_512149,Common Voice,Forty-two is not a random number.,0,,
common_voice_en_19414223,Common Voice,In reserve was one armored brigade.,0,,
common_voice_en_23800486,Common Voice,"A prostitute, whose identity Thompson never revealed, befriended him and gave him lodgings.",0,,
common_voice_en_18698475,Common Voice,The Bradshaws are not the regions' earliest paintings.,0,,
common_voice_en_20689766,Common Voice,"However, it continued to publish.",0,,
common_voice_en_18519256,Common Voice,There are lots of different ways to be polite in Japanese.,0,,
common_voice_en_673662,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_19827553,Common Voice,The cover art was created by Erik Danielsson of Trident Art.,0,,
common_voice_en_675557,Common Voice,To nourish the falcon.,0,,
common_voice_en_20251229,Common Voice,Active negotiations amongst the other treaty signatories continued during the following years.,0,,
common_voice_en_23711314,Common Voice,"Typical materials used for electromagnetic shielding include sheet metal, metal screen, and metal foam.",0,,
common_voice_en_19785341,Common Voice,They're disgusting; I don't want to mention them.,1,,
common_voice_en_17266227,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_20238535,Common Voice,"The unincorporated communities of Bud, Esofea, and Springville are located with the town.",0,,
common_voice_en_19519477,Common Voice,It's not exclusively the parents' fault every time a youngster commits suicide.,0,,
common_voice_en_17793671,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_27893,Common Voice,The weather in Finland sucks.,1,,
common_voice_en_22387092,Common Voice,The room took over ten years to construct.,0,,
common_voice_en_617162,Common Voice,Those gangsters get what they deserve.,0,,
common_voice_en_20509672,Common Voice,"His father calls him a failure, and urges him to commit suicide.",1,,
common_voice_en_634984,Common Voice,Pigs are cute and intelligent animals.,0,,
common_voice_en_17857580,Common Voice,We tried to replace the coin but failed.,0,,
common_voice_en_17257784,Common Voice,"I didn't find the blow-dryer, so I just used the vacuum-cleaner.",0,,
common_voice_en_22980966,Common Voice,"ÔÇ£He is a fool,ÔÇØ said Paul.",1,,
common_voice_en_21053185,Common Voice,"Don't you ever let me hear this again, or I'll lose my temper.",0,,
common_voice_en_23369569,Common Voice,"The Federal Music Project performed plays and dances, as well as radio dramas.",0,,
common_voice_en_168543,Common Voice,Monkeys smile when they are scared.,0,,
common_voice_en_19776514,Common Voice,"Lee also contributed a further number to ""Parallel Lines"", entitled ""Will Anything Happen?",0,,
common_voice_en_564406,Common Voice,"They blow across the world without a birthplace, and with no place to die.",0,,
common_voice_en_20273669,Common Voice,Curran then returned to prominence.,0,,
common_voice_en_17298857,Common Voice,The everlasting Jew the wandering Jew.,0,,
common_voice_en_105308,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_22167238,Common Voice,The only real percussion instruments used are the maracas.,0,,
common_voice_en_23924361,Common Voice,It was the location of the Battle of Broken River.,0,,
common_voice_en_668713,Common Voice,Are you a hypnotist?,0,,
common_voice_en_17284689,Common Voice,Bitte teilen Sie sich einigerma?en gleichm?ñ?ig auf die ?£bungsgruppen auf.,0,,
common_voice_en_17250382,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_188170,Common Voice,Don't pick slimy things up off the ground.,0,,
